owner,repo,state,reviewDecision,created_at,merged,duration,comments,reviews,reactions,additions,deletions,total_changes,duration_per_comment,duration_per_line,pr_id,merged_at,closed_at,updated_at,author,url,title,Reviewers
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-26T23:31:49Z,true,195,1,1,0,13,1,14,195,13.928571428571429,753,2019-02-26T23:35:04Z,2019-02-26T23:35:04Z,2019-02-26T23:35:11Z,ellejeong,https://github.com/WarbyParker/poe/pull/753,updated test file to solve error with product.title.length,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-26T20:47:16Z,true,9,1,0,0,36,1,37,9,0.24324324324324326,752,2019-02-26T20:47:25Z,2019-02-26T20:47:25Z,2019-02-26T20:47:36Z,beck,https://github.com/WarbyParker/poe/pull/752,Add helper script to publish,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-22T21:14:14Z,true,267083,2,2,0,5,3,8,133541.5,33385.375,750,2019-02-25T23:25:37Z,2019-02-25T23:25:37Z,2019-02-25T23:25:50Z,laurkim,https://github.com/WarbyParker/poe/pull/750,Prevent native keyboard behavior in web app on iPad,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-13T21:56:19Z,true,694138,7,2,0,28,4,32,99162.57142857143,21691.8125,736,2019-02-21T22:45:17Z,2019-02-21T22:45:17Z,2019-02-21T22:45:25Z,ellejeong,https://github.com/WarbyParker/poe/pull/736,Update fontsize to fit in parent element based on width ,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-21T22:01:48Z,true,549,1,0,0,4,1,5,549,109.8,745,2019-02-21T22:10:57Z,2019-02-21T22:10:57Z,2019-02-21T22:11:04Z,adam410,https://github.com/WarbyParker/poe/pull/745,Clear PDP cache for decentration fix,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-15T20:18:48Z,true,516848,4,2,0,77,0,77,129212,6712.311688311688,740,2019-02-21T19:52:56Z,2019-02-21T19:52:56Z,2019-02-21T19:53:32Z,laurkim,https://github.com/WarbyParker/poe/pull/740,Add tests to verify varying price formats,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-19T18:44:14Z,true,292,1,0,0,2,2,4,292,73,743,2019-02-19T18:49:06Z,2019-02-19T18:49:06Z,2019-02-19T18:49:12Z,adam410,https://github.com/WarbyParker/poe/pull/743,Loosen up customer id req,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-19T17:04:04Z,true,1362,1,0,0,39,27,66,1362,20.636363636363637,742,2019-02-19T17:26:46Z,2019-02-19T17:26:46Z,2019-02-19T17:26:52Z,adam410,https://github.com/WarbyParker/poe/pull/742,Fix OWL redirect,beck|ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-14T22:00:49Z,true,7,1,0,0,2,3,5,7,1.4,739,2019-02-14T22:00:56Z,2019-02-14T22:00:56Z,2019-02-14T22:01:04Z,adam410,https://github.com/WarbyParker/poe/pull/739,Redirect quick fix,
WarbyParker,poe,MERGED,APPROVED,2019-02-13T23:45:49Z,true,55533,1,2,0,3,1,4,55533,13883.25,737,2019-02-14T15:11:22Z,2019-02-14T15:11:23Z,2019-02-14T15:12:08Z,laurkim,https://github.com/WarbyParker/poe/pull/737,Allow user to switch between Rx on new visit page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-05T20:04:00Z,true,668780,4,1,0,293,261,554,167195,1207.1841155234656,723,2019-02-13T13:50:20Z,2019-02-13T13:50:21Z,2019-02-13T13:50:29Z,adam410,https://github.com/WarbyParker/poe/pull/723,Refactor patient saga,bxh-io
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-12T21:30:13Z,true,4262,6,4,0,4,2,6,710.3333333333334,710.3333333333334,733,2019-02-12T22:41:15Z,2019-02-12T22:41:15Z,2019-02-12T22:43:53Z,laurkim,https://github.com/WarbyParker/poe/pull/733,Include conditional logic for optician chip on contacts,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-12T20:12:57Z,true,2975,5,0,0,1,1,2,595,1487.5,732,2019-02-12T21:02:32Z,2019-02-12T21:02:32Z,2019-02-12T21:02:43Z,sarangj,https://github.com/WarbyParker/poe/pull/732,Stop calling 'catalog/experimental' for subs,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-08T19:17:19Z,true,336127,2,6,0,10,0,10,168063.5,33612.7,728,2019-02-12T16:39:26Z,2019-02-12T16:39:26Z,2019-02-12T16:39:32Z,ellejeong,https://github.com/WarbyParker/poe/pull/728,Apply width and styling changes to form element on customer details page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-08T20:40:50Z,true,330867,5,16,0,61,42,103,66173.4,3212.3009708737864,729,2019-02-12T16:35:17Z,2019-02-12T16:35:17Z,2019-02-12T16:37:58Z,laurkim,https://github.com/WarbyParker/poe/pull/729,"Display price with cent amounts for add to cart, checkout, and favorites",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-30T18:45:34Z,true,774168,3,7,0,22,10,32,258056,24192.75,721,2019-02-08T17:48:22Z,2019-02-08T17:48:22Z,2019-02-08T17:48:30Z,ellejeong,https://github.com/WarbyParker/poe/pull/721,Update saved rx to show prescription exp date,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-07T19:30:23Z,true,5928,1,3,0,2,2,4,5928,1482,726,2019-02-07T21:09:11Z,2019-02-07T21:09:11Z,2019-02-07T21:40:21Z,laurkim,https://github.com/WarbyParker/poe/pull/726,Render products with cents included in price,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-04T22:12:54Z,true,231197,2,3,0,15,8,23,115598.5,10052.04347826087,722,2019-02-07T14:26:11Z,2019-02-07T14:26:11Z,2019-02-07T16:50:59Z,laurkim,https://github.com/WarbyParker/poe/pull/722,Lo update readme,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-05T23:03:49Z,true,141434,3,7,0,3,1,4,47144.666666666664,35358.5,725,2019-02-07T14:21:03Z,2019-02-07T14:21:03Z,2019-02-07T16:50:53Z,laurkim,https://github.com/WarbyParker/poe/pull/725,Add conditional logic to include cents for product prices that are floats,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-05T21:09:24Z,true,148586,3,1,1,1,1,2,49528.666666666664,74293,724,2019-02-07T14:25:50Z,2019-02-07T14:25:50Z,2019-02-07T15:58:19Z,adam410,https://github.com/WarbyParker/poe/pull/724,Fix debouncer for estimate get request,brainyandbrown
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-16T00:01:04Z,true,1367040,3,0,0,496,96,592,455680,2309.189189189189,706,2019-01-31T19:45:04Z,2019-01-31T19:45:04Z,2019-01-31T19:45:11Z,adam410,https://github.com/WarbyParker/poe/pull/706,Foundation for red-green-refactoring patient saga,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-28T22:30:17Z,true,247257,4,5,0,78,59,137,61814.25,1804.7956204379561,718,2019-01-31T19:11:14Z,2019-01-31T19:11:14Z,2019-01-31T19:11:21Z,ellejeong,https://github.com/WarbyParker/poe/pull/718,Hide cart favs,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-28T19:30:23Z,true,257788,5,2,0,107,51,158,51557.6,1631.5696202531647,716,2019-01-31T19:06:51Z,2019-01-31T19:06:51Z,2019-01-31T19:06:56Z,ellejeong,https://github.com/WarbyParker/poe/pull/716,App width header,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-29T21:12:44Z,true,164379,10,3,0,86,36,122,16437.9,1347.3688524590164,719,2019-01-31T18:52:23Z,2019-01-31T18:52:23Z,2019-01-31T18:59:23Z,ellejeong,https://github.com/WarbyParker/poe/pull/719,App width content,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-25T23:57:26Z,true,8,1,1,0,8,8,16,8,0.5,714,2019-01-25T23:57:34Z,2019-01-25T23:57:34Z,2019-01-27T14:10:48Z,beck,https://github.com/WarbyParker/poe/pull/714,Update style of rx selector,ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-23T16:15:31Z,true,15,1,0,0,24,12,36,15,0.4166666666666667,711,2019-01-23T16:15:46Z,2019-01-23T16:15:46Z,2019-01-23T16:15:51Z,beck,https://github.com/WarbyParker/poe/pull/711,Getting started,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-18T20:13:31Z,true,33,1,0,0,207,130,337,33,0.09792284866468842,710,2019-01-18T20:14:04Z,2019-01-18T20:14:04Z,2019-01-18T20:14:09Z,beck,https://github.com/WarbyParker/poe/pull/710,Purge smoketest scaffolding (and restore removed tests),adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-17T20:48:07Z,true,106,1,0,0,40,25,65,106,1.6307692307692307,707,2019-01-17T20:49:53Z,2019-01-17T20:49:53Z,2019-01-18T17:03:01Z,beck,https://github.com/WarbyParker/poe/pull/707,Update smoke tests,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-18T16:56:32Z,true,124,1,0,0,46,3,49,124,2.5306122448979593,709,2019-01-18T16:58:36Z,2019-01-18T16:58:36Z,2019-01-18T16:58:41Z,beck,https://github.com/WarbyParker/poe/pull/709,Update how smoke tests are run,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-17T21:32:36Z,true,63581,0,0,0,1,1,2,0,31790.5,708,2019-01-18T15:12:17Z,2019-01-18T15:12:17Z,2019-01-18T15:12:17Z,adam410,https://github.com/WarbyParker/poe/pull/708,Fixup JWT key in env template,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-17T18:15:35Z,true,81107,2,0,0,2,1,3,40553.5,27035.666666666668,691,2018-12-18T16:47:22Z,2018-12-18T16:47:22Z,2019-01-17T14:10:12Z,adam410,https://github.com/WarbyParker/poe/pull/691,Fix favorites pricing bug,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-17T13:33:41Z,true,96985,2,4,0,105,17,122,48492.5,794.9590163934427,690,2018-12-18T16:30:06Z,2018-12-18T16:30:06Z,2019-01-17T14:10:07Z,adam410,https://github.com/WarbyParker/poe/pull/690,Add 'no kit' option to kit selector,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-15T20:49:17Z,true,62255,1,1,0,123,33,156,62255,399.0705128205128,705,2019-01-16T14:06:52Z,2019-01-16T14:06:52Z,2019-01-16T14:17:33Z,beck,https://github.com/WarbyParker/poe/pull/705,Introduce typescript,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-07T21:14:49Z,true,6,1,0,0,1,0,1,6,6,701,2019-01-07T21:14:55Z,2019-01-07T21:14:55Z,2019-01-16T14:17:30Z,beck,https://github.com/WarbyParker/poe/pull/701,Add vscode to ignored ide settings,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-07T19:25:37Z,true,208,2,0,0,16,0,16,104,13,700,2019-01-07T19:29:05Z,2019-01-07T19:29:05Z,2019-01-16T14:17:27Z,beck,https://github.com/WarbyParker/poe/pull/700,Add `yarn test:browser-ci`,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-11T19:03:48Z,true,7,1,0,0,0,198,198,7,0.03535353535353535,704,2019-01-11T19:03:55Z,2019-01-11T19:03:55Z,2019-01-11T19:04:15Z,beck,https://github.com/WarbyParker/poe/pull/704,Remove broken tests,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-08T22:19:54Z,true,152680,1,1,0,2,4,6,152680,25446.666666666668,702,2019-01-10T16:44:34Z,2019-01-10T16:44:34Z,2019-01-10T16:44:42Z,adam410,https://github.com/WarbyParker/poe/pull/702,Reword patient selector saga,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-09T19:33:44Z,true,869,1,1,0,13,1,14,869,62.07142857142857,703,2019-01-09T19:48:13Z,2019-01-09T19:48:13Z,2019-01-09T20:47:01Z,andreafey,https://github.com/WarbyParker/poe/pull/703,Replace url with oidc test under ff,jasonzurita
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-21T19:26:54Z,true,1627928,4,1,0,170,52,222,406982,7333.009009009009,699,2019-01-09T15:39:02Z,2019-01-09T15:39:02Z,2019-01-09T15:39:11Z,izoomi,https://github.com/WarbyParker/poe/pull/699,Barcode scan desktop,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-29T20:59:52Z,true,69905,1,1,0,1,1,2,69905,34952.5,657,2018-11-30T16:24:57Z,2018-11-30T16:24:57Z,2019-01-07T18:03:25Z,leeeellis,https://github.com/WarbyParker/poe/pull/657,Update contacts Rx copy,izoomi
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-07T19:41:37Z,true,2315681,5,1,0,4,498,502,463136.2,4612.910358565737,670,2019-01-03T14:56:18Z,2019-01-03T14:56:18Z,2019-01-03T14:56:24Z,jasonzurita,https://github.com/WarbyParker/poe/pull/670,Clean up feature flags to support `asoc_sunset` FF removal,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-17T18:45:54Z,true,263803,2,2,0,4,1,5,131901.5,52760.6,692,2018-12-20T20:02:37Z,2018-12-20T20:02:37Z,2018-12-20T20:02:39Z,jasonzurita,https://github.com/WarbyParker/poe/pull/692,POE-1086 Give component router context to fix test,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-18T20:09:12Z,true,164566,2,0,0,23,1,24,82283,6856.916666666667,695,2018-12-20T17:51:58Z,2018-12-20T17:51:58Z,2018-12-20T17:52:03Z,izoomi,https://github.com/WarbyParker/poe/pull/695,Show takewaway icon in cart,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-20T16:58:37Z,true,16,2,0,0,1,1,2,8,8,697,2018-12-20T16:58:53Z,2018-12-20T16:58:53Z,2018-12-20T17:34:53Z,beck,https://github.com/WarbyParker/poe/pull/697,Add an interpreter for smoke test script,naaaargle|adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-13T22:25:17Z,true,10,1,0,0,4,1,5,10,2,689,2018-12-13T22:25:27Z,2018-12-13T22:25:27Z,2018-12-20T16:33:28Z,beck,https://github.com/WarbyParker/poe/pull/689,Default items as valid,
WarbyParker,poe,MERGED,APPROVED,2018-12-17T20:34:29Z,true,241522,7,3,0,0,0,0,34503.142857142855,+Inf,693,2018-12-20T15:39:51Z,2018-12-20T15:39:51Z,2018-12-20T15:39:56Z,izoomi,https://github.com/WarbyParker/poe/pull/693,Change loading gif,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-18T15:46:14Z,true,172258,2,0,0,17,9,26,86129,6625.307692307692,694,2018-12-20T15:37:12Z,2018-12-20T15:37:12Z,2018-12-20T15:37:17Z,beck,https://github.com/WarbyParker/poe/pull/694," Defer validation until trying to checkout",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-13T18:26:59Z,true,12,1,0,0,2,2,4,12,3,688,2018-12-13T18:27:11Z,2018-12-13T18:27:11Z,2018-12-13T18:27:16Z,beck,https://github.com/WarbyParker/poe/pull/688,Prevent favs from blocking checkout,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-13T16:19:39Z,true,897,1,1,0,3,4,7,897,128.14285714285714,687,2018-12-13T16:34:36Z,2018-12-13T16:34:36Z,2018-12-13T16:34:42Z,beck,https://github.com/WarbyParker/poe/pull/687,Update takeaway error logic,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-11T16:21:58Z,true,170008,1,1,0,39,0,39,170008,4359.179487179487,679,2018-12-13T15:35:26Z,2018-12-13T15:35:26Z,2018-12-13T15:35:32Z,adam410,https://github.com/WarbyParker/poe/pull/679,Add feature flags docs,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-12T15:24:35Z,true,26056,1,0,0,39,5,44,26056,592.1818181818181,684,2018-12-12T22:38:51Z,2018-12-12T22:38:51Z,2018-12-13T14:45:01Z,beck,https://github.com/WarbyParker/poe/pull/684,Require a UPC for takeaway (behind FF),adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-12T23:28:02Z,true,281,1,0,0,85,23,108,281,2.6018518518518516,686,2018-12-12T23:32:43Z,2018-12-12T23:32:43Z,2018-12-12T23:33:00Z,beck,https://github.com/WarbyParker/poe/pull/686,Style kit swap selector,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-11T21:17:11Z,true,85282,1,3,0,88,14,102,85282,836.0980392156863,681,2018-12-12T20:58:33Z,2018-12-12T20:58:33Z,2018-12-12T20:58:39Z,adam410,https://github.com/WarbyParker/poe/pull/681,Stub out kit swapping UI,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-12T17:56:50Z,true,9388,2,2,0,12,0,12,4694,782.3333333333334,685,2018-12-12T20:33:18Z,2018-12-12T20:33:18Z,2018-12-12T20:33:23Z,naaaargle,https://github.com/WarbyParker/poe/pull/685,Add basic smoketest script and buildspec,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-11T21:29:14Z,true,859,1,0,0,41,21,62,859,13.85483870967742,682,2018-12-11T21:43:33Z,2018-12-11T21:43:33Z,2018-12-11T21:43:38Z,beck,https://github.com/WarbyParker/poe/pull/682," Hoist takeaway context to the cart item",adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-11T20:24:12Z,true,13,1,0,0,1,0,1,13,13,680,2018-12-11T20:24:25Z,2018-12-11T20:24:25Z,2018-12-11T20:24:30Z,beck,https://github.com/WarbyParker/poe/pull/680,Disable prefer default export,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-10T19:09:22Z,true,86499,1,2,0,45,0,45,86499,1922.2,675,2018-12-11T19:11:01Z,2018-12-11T19:11:01Z,2018-12-11T19:11:07Z,adam410,https://github.com/WarbyParker/poe/pull/675,Fetch substitutions for each stock product,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-10T21:49:05Z,true,660,2,0,0,40,17,57,330,11.578947368421053,677,2018-12-10T22:00:05Z,2018-12-10T22:00:05Z,2018-12-11T14:42:40Z,adam410,https://github.com/WarbyParker/poe/pull/677,Handle aborted UPC scans,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-04T22:45:02Z,true,569309,2,1,0,3,2,5,284654.5,113861.8,668,2018-12-11T12:53:31Z,2018-12-11T12:53:31Z,2018-12-11T12:53:41Z,gsass,https://github.com/WarbyParker/poe/pull/668,Pass location to eligibility survey,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-10T20:36:01Z,true,834,1,1,0,287,21,308,834,2.707792207792208,676,2018-12-10T20:49:55Z,2018-12-10T20:49:55Z,2018-12-10T21:00:08Z,beck,https://github.com/WarbyParker/poe/pull/676,Add styling to the takeaway chin,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-10T15:54:58Z,true,1791,1,0,0,52,14,66,1791,27.136363636363637,673,2018-12-10T16:24:49Z,2018-12-10T16:24:49Z,2018-12-10T16:24:55Z,adam410,https://github.com/WarbyParker/poe/pull/673,Scanning fixups,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-10T16:09:53Z,true,488,3,0,0,3,3,6,162.66666666666666,81.33333333333333,674,2018-12-10T16:18:01Z,2018-12-10T16:18:01Z,2018-12-10T16:18:07Z,leeeellis,https://github.com/WarbyParker/poe/pull/674,Change expiration date validation to hard stop,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-08T15:36:03Z,true,172503,2,3,0,423,68,491,86251.5,351.3299389002037,671,2018-12-10T15:31:06Z,2018-12-10T15:31:06Z,2018-12-10T15:31:13Z,adam410,https://github.com/WarbyParker/poe/pull/671,Takeaway item component validation,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-07T17:54:02Z,true,250114,2,2,0,71,61,132,125057,1894.8030303030303,669,2018-12-10T15:22:36Z,2018-12-10T15:22:36Z,2018-12-10T15:22:46Z,beck,https://github.com/WarbyParker/poe/pull/669," Block takeaway modal until item is added to cart",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-03T19:42:50Z,true,175750,14,6,0,94,44,138,12553.57142857143,1273.5507246376812,665,2018-12-05T20:32:00Z,2018-12-05T20:32:00Z,2018-12-05T20:32:06Z,izoomi,https://github.com/WarbyParker/poe/pull/665,Search scroll,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-04T16:40:57Z,true,83062,2,2,0,1,1,2,41531,41531,667,2018-12-05T15:45:19Z,2018-12-05T15:45:19Z,2018-12-05T15:45:28Z,leeeellis,https://github.com/WarbyParker/poe/pull/667,Update POE crash page copy,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-03T21:23:06Z,true,78908,3,0,0,13,5,18,26302.666666666668,4383.777777777777,666,2018-12-04T19:18:14Z,2018-12-04T19:18:14Z,2018-12-04T19:18:23Z,beck,https://github.com/WarbyParker/poe/pull/666,Disable autocorrect,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-28T20:45:10Z,true,491935,5,10,0,77,6,83,98387,5926.9277108433735,654,2018-12-04T13:24:05Z,2018-12-04T13:24:05Z,2018-12-04T13:24:15Z,izoomi,https://github.com/WarbyParker/poe/pull/654,PDP back button links to the right place,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-03T17:44:01Z,true,8306,1,1,0,1,1,2,8306,4153,664,2018-12-03T20:02:27Z,2018-12-03T20:02:27Z,2018-12-03T20:02:33Z,leeeellis,https://github.com/WarbyParker/poe/pull/664,Update customer search copy,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-29T22:35:15Z,true,334704,3,1,0,4,2,6,111568,55784,660,2018-12-03T19:33:39Z,2018-12-03T19:33:39Z,2018-12-03T19:33:44Z,izoomi,https://github.com/WarbyParker/poe/pull/660,Filter products with no price in local currency,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-30T22:32:47Z,true,246912,1,0,0,1,1,2,246912,123456,663,2018-12-03T19:07:59Z,2018-12-03T19:07:59Z,2018-12-03T19:08:06Z,beck,https://github.com/WarbyParker/poe/pull/663,Cachebust for new gc placeholder imgs,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-30T07:11:14Z,true,44,1,0,0,11,16,27,44,1.6296296296296295,662,2018-11-30T07:11:58Z,2018-11-30T07:11:58Z,2018-12-03T19:07:46Z,beck,https://github.com/WarbyParker/poe/pull/662,Support indeterminate bundle price key structure,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-29T21:53:35Z,true,535,1,0,0,120,20,140,535,3.8214285714285716,659,2018-11-29T22:02:30Z,2018-11-29T22:02:30Z,2018-12-03T19:07:44Z,beck,https://github.com/WarbyParker/poe/pull/659,Add bundle pricing and counts,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-29T21:05:53Z,true,81983,2,2,0,7,2,9,40991.5,9109.222222222223,658,2018-11-30T19:52:16Z,2018-11-30T19:52:16Z,2018-11-30T19:52:25Z,izoomi,https://github.com/WarbyParker/poe/pull/658,Whole li button clickable,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-30T06:42:46Z,true,97,1,0,0,3,3,6,97,16.166666666666668,661,2018-11-30T06:44:23Z,2018-11-30T06:44:23Z,2018-11-30T06:44:28Z,beck,https://github.com/WarbyParker/poe/pull/661,"Fix ""Bundle pricing not found for key: USD/5000/9500""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-26T23:10:24Z,true,236768,3,4,0,17,6,23,78922.66666666667,10294.260869565218,650,2018-11-29T16:56:32Z,2018-11-29T16:56:32Z,2018-11-29T16:56:37Z,izoomi,https://github.com/WarbyParker/poe/pull/650,Only show acq method if eyewearType is ok,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-29T04:08:57Z,true,40255,0,1,0,76,3,79,0,509.55696202531647,656,2018-11-29T15:19:52Z,2018-11-29T15:19:52Z,2018-11-29T15:19:55Z,beck,https://github.com/WarbyParker/poe/pull/656,Add basic bundle container UI,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-20T17:07:52Z,true,19208,1,1,0,10,7,17,19208,1129.8823529411766,644,2018-11-20T22:28:00Z,2018-11-20T22:28:00Z,2018-11-27T17:54:20Z,gsass,https://github.com/WarbyParker/poe/pull/644,Navigate to eligibility survey with prefills.,beck|adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-27T01:51:36Z,true,54643,1,0,0,81,3,84,54643,650.5119047619048,651,2018-11-27T17:02:19Z,2018-11-27T17:02:19Z,2018-11-27T17:02:24Z,adam410,https://github.com/WarbyParker/poe/pull/651,Plumb kit component view with debug table,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-27T15:06:33Z,true,172,1,1,0,2,2,4,172,43,652,2018-11-27T15:09:25Z,2018-11-27T15:09:25Z,2018-11-27T15:22:53Z,gsass,https://github.com/WarbyParker/poe/pull/652,Point at pepperized eligibility survey,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-26T17:54:27Z,true,73365,1,1,0,158,36,194,73365,378.1701030927835,646,2018-11-27T14:17:12Z,2018-11-27T14:17:12Z,2018-11-27T14:17:18Z,izoomi,https://github.com/WarbyParker/poe/pull/646,Error page,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-09T21:13:20Z,true,1457380,6,8,0,96,10,106,242896.66666666666,13748.867924528302,627,2018-11-26T18:03:00Z,2018-11-26T18:03:00Z,2018-11-26T19:27:57Z,izoomi,https://github.com/WarbyParker/poe/pull/627,Prescription type buttons in two columns,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-20T20:51:44Z,true,53,2,1,0,1,1,2,26.5,26.5,645,2018-11-20T20:52:37Z,2018-11-20T20:52:37Z,2018-11-20T20:52:43Z,leeeellis,https://github.com/WarbyParker/poe/pull/645,Change copy when no price,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-19T19:11:14Z,true,2485,1,1,0,1,6,7,2485,355,642,2018-11-19T19:52:39Z,2018-11-19T19:52:39Z,2018-11-19T19:52:45Z,jasonzurita,https://github.com/WarbyParker/poe/pull/642,Remove unused props,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-16T15:26:30Z,true,217,2,1,0,3,4,7,108.5,31,641,2018-11-16T15:30:07Z,2018-11-16T15:30:07Z,2018-11-16T15:40:04Z,adam410,https://github.com/WarbyParker/poe/pull/641,Hoist contact dr gate out of HI comp,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-15T17:28:19Z,true,67129,1,1,0,20,11,31,67129,2165.451612903226,638,2018-11-16T12:07:08Z,2018-11-16T12:07:08Z,2018-11-16T12:07:16Z,izoomi,https://github.com/WarbyParker/poe/pull/638,Update loading,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-15T22:12:37Z,true,1419,1,1,0,1,1,2,1419,709.5,640,2018-11-15T22:36:16Z,2018-11-15T22:36:17Z,2018-11-15T22:36:52Z,izoomi,https://github.com/WarbyParker/poe/pull/640,Fix other RX acquisition selections,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-15T18:30:39Z,true,79,1,0,0,2,9,11,79,7.181818181818182,639,2018-11-15T18:31:58Z,2018-11-15T18:31:58Z,2018-11-15T18:32:04Z,adam410,https://github.com/WarbyParker/poe/pull/639,Fix up adding new favorites,
